Fecha	24/06/20	17:10:07
Operador	Test
Probeta	Test
Material	Test
Dureza	Test
Tratamiento	Test
Radio	6
Distancia	500
Carga	5
Bolilla	Test
Diametro bolilla	Test
fuerza[kg]	distancia[m]	tiempo[s]	temperatura[°C]	humedad[%]
0.000	60.62	607.56	18.30	77.00
0.000	60.66	607.95	18.30	77.00
0.000	60.73	608.36	18.30	77.00
0.000	60.77	608.77	18.30	77.00
0.000	60.81	609.16	18.30	77.00
0.000	60.85	609.56	18.30	77.00
0.000	60.88	609.95	18.30	77.00
0.000	60.92	610.36	18.30	77.00
0.000	60.96	610.77	18.30	77.00
0.000	61.00	611.17	18.30	77.00
0.000	61.03	611.56	18.30	77.00
0.000	61.07	611.95	18.30	77.00
0.000	61.11	612.36	18.30	77.00
0.000	61.15	612.77	18.30	77.00
0.000	61.19	613.17	18.30	77.00
0.000	61.22	613.56	18.30	77.00
0.000	61.26	613.95	18.30	77.00
0.000	61.30	614.36	18.30	77.00
0.000	61.34	614.77	18.30	77.00
0.000	61.41	615.16	18.30	77.00
0.000	61.45	615.56	18.30	77.00
0.000	61.49	615.95	18.30	77.00
0.000	61.52	616.36	18.30	77.00
0.000	61.56	616.75	18.30	77.00
0.000	61.60	617.16	18.30	77.00
0.000	61.64	617.56	18.30	77.00
0.000	61.68	617.95	18.30	77.00
0.000	61.71	618.36	18.30	77.00
0.000	61.75	618.75	18.30	77.00
0.000	61.79	619.16	18.30	77.00
0.000	61.83	619.56	18.30	77.00
0.000	61.86	619.95	18.30	77.00
0.000	61.90	620.36	18.30	77.00
0.000	61.94	620.77	18.30	77.00
0.000	61.98	621.17	18.30	77.00
0.000	62.05	621.56	18.30	77.00
0.000	62.09	621.95	18.30	77.00
0.000	62.13	622.36	18.30	77.00
0.000	62.17	622.77	18.30	77.00
0.000	62.20	623.16	18.30	77.00
0.000	62.24	623.56	18.30	77.00
0.000	62.28	623.95	18.30	77.00
0.000	62.32	624.36	18.30	77.00
0.000	62.35	624.77	18.30	77.00
0.000	62.39	625.16	18.30	77.00
0.000	62.43	625.56	18.30	77.00
0.000	62.47	625.97	18.30	77.00
0.000	62.51	626.36	18.30	77.00
0.000	62.54	626.75	18.30	77.00
0.000	62.58	627.17	18.30	77.00
0.000	62.62	627.56	18.30	77.00
0.000	62.66	627.95	18.30	77.00
0.000	62.73	628.36	18.30	77.00
0.000	62.77	628.75	18.30	77.00
0.000	62.81	629.16	18.30	77.00
0.000	62.84	629.56	18.30	77.00
0.000	62.88	629.95	18.30	77.00
0.000	62.92	630.36	18.30	77.00
0.000	62.96	630.75	18.30	77.00
0.000	63.00	631.17	18.30	77.00
0.000	63.03	631.56	18.30	77.00
0.000	63.07	631.97	18.30	77.00
0.000	63.11	632.36	18.30	77.00
0.000	63.15	632.77	18.30	77.00
0.000	63.18	633.16	18.30	77.00
0.000	63.22	633.58	18.30	77.00
0.000	63.26	633.95	18.30	77.00
0.000	63.30	634.36	18.30	77.00
0.000	63.33	634.77	18.30	77.00
0.000	63.41	635.16	18.30	77.00
0.000	63.45	635.56	18.30	77.00
0.000	63.49	635.95	18.30	77.00
0.000	63.52	636.36	18.30	77.00
0.000	63.56	636.75	18.30	77.00
0.000	63.60	637.16	18.30	77.00
0.000	63.64	637.55	18.30	77.00
0.000	63.67	637.97	18.30	77.00
0.000	63.71	638.36	18.30	77.00
0.000	63.75	638.75	18.30	77.00
0.000	63.79	639.16	18.30	77.00
0.000	63.82	639.56	18.30	77.00
0.000	63.86	639.95	18.30	77.00
0.000	63.90	640.38	18.30	77.00
0.000	63.94	640.75	18.30	77.00
0.000	63.98	641.16	18.30	77.00
0.000	64.05	641.56	18.30	77.00
0.000	64.09	641.95	18.30	77.00
0.000	64.13	642.36	18.30	77.00
0.000	64.16	642.75	18.30	77.00
0.000	64.20	643.16	18.30	77.00
0.000	64.24	643.55	18.30	77.00
0.000	64.28	643.95	18.30	77.00
0.000	64.31	644.36	18.30	77.00
0.000	64.35	644.75	18.30	77.00
0.000	64.39	645.19	18.30	77.00
0.000	64.43	645.56	18.30	77.00
0.000	64.47	645.95	18.30	77.00
0.000	64.50	646.36	18.30	77.00
0.000	64.54	646.77	18.30	77.00
0.000	64.58	647.19	18.30	77.00
0.000	64.62	647.55	18.30	77.00
0.000	64.65	647.95	18.30	77.00
0.000	64.73	648.36	18.30	77.00
0.000	64.77	648.75	18.30	77.00
0.000	64.80	649.16	18.30	77.00
0.000	64.84	649.56	18.30	77.00
0.000	64.88	649.95	18.30	77.00
0.000	64.92	650.38	18.30	77.00
0.000	64.96	650.75	18.30	77.00
0.000	64.99	651.16	18.30	77.00
0.000	65.03	651.56	18.30	77.00
0.000	65.07	651.95	18.30	77.00
0.000	65.11	652.36	18.30	77.00
0.000	65.14	652.77	18.30	77.00
0.000	65.18	653.16	18.30	77.00
0.000	65.22	653.55	18.30	77.00
0.000	65.26	653.95	18.30	77.00
0.000	65.29	654.36	18.30	77.00
0.000	65.33	654.77	18.30	77.00
0.000	65.41	655.16	18.30	77.00
0.000	65.45	655.56	18.30	77.00
0.000	65.48	655.95	18.30	77.00
0.000	65.52	656.36	18.30	77.00
0.000	65.56	656.75	18.30	77.00
0.000	65.60	657.17	18.30	77.00
0.000	65.63	657.56	18.30	77.00
0.000	65.67	657.95	18.30	77.00
0.000	65.71	658.36	18.30	77.00
0.000	65.75	658.75	18.30	77.00
0.000	65.78	659.16	18.30	77.00
0.000	65.82	659.56	18.30	77.00
0.000	65.86	659.97	18.30	77.00
0.000	65.94	660.36	18.30	77.40
0.000	65.97	661.16	18.30	77.40
0.000	66.01	661.55	18.30	77.40
0.000	66.09	661.95	18.30	77.40
0.000	66.12	662.36	18.30	77.40
0.000	66.16	662.75	18.30	77.40
0.000	66.20	663.16	18.30	77.40
0.000	66.24	663.55	18.30	77.40
0.000	66.28	663.95	18.30	77.40
0.000	66.31	664.34	18.30	77.40
0.000	66.35	664.75	18.30	77.40
0.000	66.39	665.16	18.30	77.40
0.000	66.43	665.55	18.30	77.40
0.000	66.46	665.95	18.30	77.40
0.000	66.50	666.34	18.30	77.40
0.000	66.54	666.75	18.30	77.40
0.000	66.58	667.16	18.30	77.40
0.000	66.61	667.55	18.30	77.40
0.000	66.65	667.95	18.30	77.40
0.000	66.73	668.36	18.30	77.40
0.000	66.77	668.75	18.30	77.40
0.000	66.80	669.16	18.30	77.40
0.000	66.84	669.55	18.30	77.40
0.000	66.88	669.95	18.30	77.40
0.000	66.92	670.36	18.30	77.40
0.000	66.95	670.75	18.30	77.40
0.000	66.99	671.16	18.30	77.40
0.000	67.03	671.55	18.30	77.40
0.000	67.07	671.95	18.30	77.40
0.000	67.10	672.34	18.30	77.40
0.000	67.14	672.75	18.30	77.40
0.000	67.18	673.16	18.30	77.40
0.000	67.22	673.55	18.30	77.40
0.000	67.26	673.95	18.30	77.40
0.000	67.29	674.34	18.30	77.40
0.000	67.33	674.77	18.30	77.40
0.000	67.41	675.16	18.30	77.40
0.000	67.44	675.55	18.30	77.40
0.000	67.48	675.95	18.30	77.40
0.000	67.52	676.34	18.30	77.40
0.000	67.56	676.75	18.30	77.40
0.000	67.59	677.16	18.30	77.40
0.000	67.63	677.55	18.30	77.40
0.000	67.67	677.95	18.30	77.40
0.000	67.71	678.34	18.30	77.40
0.000	67.75	678.75	18.30	77.40
0.000	67.78	679.16	18.30	77.40
0.000	67.82	679.55	18.30	77.40
0.000	67.86	679.95	18.30	77.40
0.000	67.90	680.34	18.30	77.40
0.000	67.93	680.75	18.30	77.40
0.000	67.97	681.16	18.30	77.40
0.000	68.01	681.55	18.30	77.40
0.000	68.08	681.95	18.30	77.40
0.000	68.12	682.34	18.30	77.40
0.000	68.16	682.77	18.30	77.40
0.000	68.20	683.16	18.30	77.40
0.000	68.24	683.55	18.30	77.40
0.000	68.27	683.95	18.30	77.40
0.000	68.31	684.34	18.30	77.40
0.000	68.35	684.75	18.30	77.40
0.000	68.39	685.14	18.30	77.40
0.000	68.42	685.55	18.30	77.40
0.000	68.46	685.95	18.30	77.40
0.000	68.50	686.34	18.30	77.40
0.000	68.54	686.75	18.30	77.40
0.000	68.57	687.14	18.30	77.40
0.000	68.61	687.55	18.30	77.40
0.000	68.65	687.95	18.30	77.40
0.000	68.73	688.34	18.30	77.40
0.000	68.76	688.75	18.30	77.40
0.000	68.80	689.16	18.30	77.40
0.000	68.84	689.56	18.30	77.40
0.000	68.88	689.95	18.30	77.40
0.000	68.91	690.36	18.30	77.40
0.000	68.95	690.75	18.30	77.40
0.000	68.99	691.16	18.30	77.40
0.000	69.03	691.55	18.30	77.40
0.000	69.06	691.95	18.30	77.40
0.000	69.10	692.34	18.30	77.40
0.000	69.14	692.75	18.30	77.40
0.000	69.18	693.14	18.30	77.40
0.000	69.22	693.55	18.30	77.40
0.000	69.25	693.95	18.30	77.40
0.000	69.29	694.34	18.30	77.40
0.000	69.33	694.75	18.30	77.40
0.000	69.40	695.14	18.30	77.40
0.000	69.44	695.55	18.30	77.40
0.000	69.48	695.95	18.30	77.40
0.000	69.52	696.34	18.30	77.40
0.000	69.55	696.75	18.30	77.40
0.000	69.59	697.14	18.30	77.40
0.000	69.63	697.55	18.30	77.40
0.000	69.67	697.95	18.30	77.40
0.000	69.71	698.34	18.30	77.40
0.000	69.74	698.75	18.30	77.40
0.000	69.78	699.16	18.30	77.40
0.000	69.82	699.55	18.30	77.40
0.000	69.86	699.95	18.30	77.40
0.000	69.89	700.36	18.30	77.40
0.000	69.93	700.75	18.30	77.40
0.000	69.97	701.14	18.30	77.40
0.000	70.04	701.55	18.30	77.40
0.000	70.08	701.95	18.30	77.40
0.000	70.12	702.34	18.30	77.40
0.000	70.16	702.75	18.30	77.40
0.000	70.20	703.14	18.30	77.40
0.000	70.23	703.55	18.30	77.40
0.000	70.27	703.95	18.30	77.40
0.000	70.31	704.34	18.30	77.40
0.000	70.35	704.75	18.30	77.40
0.000	70.38	705.14	18.30	77.40
0.000	70.42	705.55	18.30	77.40
0.000	70.46	705.95	18.30	77.40
0.000	70.50	706.34	18.30	77.40
0.000	70.54	706.75	18.30	77.40
0.000	70.57	707.14	18.30	77.40
0.000	70.61	707.55	18.30	77.40
0.000	70.65	707.95	18.30	77.40
0.000	70.72	708.34	18.30	77.40
0.000	70.76	708.75	18.30	77.40
0.000	70.80	709.14	18.30	77.40
0.000	70.84	709.55	18.30	77.40
0.000	70.87	709.95	18.30	77.40
0.000	70.91	710.34	18.30	77.40
0.000	70.95	710.75	18.30	77.40
0.000	70.99	711.14	18.30	77.40
0.000	71.03	711.55	18.30	77.40
0.000	71.06	711.95	18.30	77.40
0.000	71.10	712.34	18.30	77.40
0.000	71.14	712.75	18.30	77.40
0.000	71.18	713.14	18.30	77.40
0.000	71.21	713.55	18.30	77.40
0.000	71.25	713.94	18.30	77.40
0.000	71.29	714.34	18.30	77.40
0.000	71.33	714.75	18.30	77.40
0.000	71.40	715.14	18.30	77.40
0.000	71.44	715.55	18.30	77.40
0.000	71.48	715.94	18.30	77.40
0.000	71.52	716.34	18.30	77.40
0.000	71.55	716.75	18.30	77.40
0.000	71.59	717.14	18.30	77.40
0.000	71.63	717.55	18.30	77.40
0.000	71.67	717.95	18.30	77.40
0.000	71.70	718.34	18.30	77.40
0.000	71.74	718.75	18.30	77.40
0.000	71.78	719.14	18.30	77.40
0.000	71.82	719.55	18.30	77.40
0.000	71.85	719.95	18.30	77.40
0.000	71.93	720.34	18.30	77.50
0.000	71.97	721.14	18.30	77.50
0.000	72.01	721.55	18.30	77.50
0.000	72.08	721.95	18.30	77.50
0.000	72.12	722.34	18.30	77.50
0.000	72.16	722.75	18.30	77.50
0.000	72.19	723.14	18.30	77.50
0.000	72.23	723.55	18.30	77.50
0.000	72.27	723.94	18.30	77.50
0.000	72.31	724.34	18.30	77.50
0.000	72.34	724.77	18.30	77.50
0.000	72.38	725.14	18.30	77.50
0.000	72.42	725.55	18.30	77.50
0.000	72.46	725.95	18.30	77.50
0.000	72.50	726.34	18.30	77.50
0.000	72.53	726.75	18.30	77.50
0.000	72.57	727.14	18.30	77.50
0.000	72.61	727.55	18.30	77.50
0.000	72.65	727.95	18.30	77.50
0.000	72.72	728.34	18.30	77.50
0.000	72.76	728.75	18.30	77.50
0.000	72.80	729.14	18.30	77.50
0.000	72.83	729.55	18.30	77.50
0.000	72.87	729.94	18.30	77.50
0.000	72.91	730.34	18.30	77.50
0.000	72.95	730.75	18.30	77.50
0.000	72.99	731.16	18.30	77.50
0.000	73.02	731.55	18.30	77.50
0.000	73.06	731.94	18.30	77.50
0.000	73.10	732.34	18.30	77.50
0.000	73.14	732.75	18.30	77.50
0.000	73.17	733.14	18.30	77.50
0.000	73.21	733.55	18.30	77.50
0.000	73.25	733.94	18.30	77.50
0.000	73.29	734.34	18.30	77.50
0.000	73.32	734.75	18.30	77.50
0.000	73.40	735.14	18.30	77.50
0.000	73.44	735.55	18.30	77.50
0.000	73.48	735.94	18.30	77.50
0.000	73.51	736.34	18.30	77.50
0.000	73.55	736.75	18.30	77.50
0.000	73.59	737.14	18.30	77.50
0.000	73.63	737.55	18.30	77.50
0.000	73.66	737.94	18.30	77.50
0.000	73.70	738.34	18.30	77.50
0.000	73.74	738.73	18.30	77.50
0.000	73.78	739.16	18.30	77.50
0.000	73.81	739.55	18.30	77.50
0.000	73.85	739.95	18.30	77.50
0.000	73.89	740.34	18.30	77.50
0.000	73.93	740.75	18.30	77.50
0.000	73.97	741.14	18.30	77.50
0.000	74.00	741.55	18.30	77.50
0.000	74.08	741.94	18.30	77.50
0.000	74.12	742.34	18.30	77.50
0.000	74.15	742.75	18.30	77.50
0.000	74.19	743.14	18.30	77.50
0.000	74.23	743.55	18.30	77.50
0.000	74.27	743.95	18.30	77.50
0.000	74.30	744.36	18.30	77.50
0.000	74.34	744.75	18.30	77.50
0.000	74.38	745.14	18.30	77.50
0.000	74.42	745.55	18.30	77.50
0.000	74.46	745.94	18.30	77.50
0.000	74.49	746.34	18.30	77.50
0.000	74.53	746.75	18.30	77.50
0.000	74.57	747.14	18.30	77.50
0.000	74.61	747.55	18.30	77.50
0.000	74.64	747.94	18.30	77.50
0.000	74.72	748.34	18.30	77.50
0.000	74.76	748.75	18.30	77.50
0.000	74.80	749.16	18.30	77.50
0.000	74.83	749.55	18.30	77.50
0.000	74.87	749.94	18.30	77.50
0.000	74.91	750.36	18.30	77.50
0.000	74.95	750.73	18.30	77.50
0.000	74.98	751.14	18.30	77.50
0.000	75.02	751.53	18.30	77.50
0.000	75.06	751.94	18.30	77.50
0.000	75.10	752.34	18.30	77.50
0.000	75.13	752.73	18.30	77.50
0.000	75.17	753.16	18.30	77.50
0.000	75.21	753.53	18.30	77.50
0.000	75.25	753.94	18.30	77.50
0.000	75.29	754.34	18.30	77.50
0.000	75.32	754.73	18.30	77.50
0.000	75.40	755.14	18.30	77.50
0.000	75.44	755.55	18.30	77.50
0.000	75.47	755.95	18.30	77.50
0.000	75.51	756.34	18.30	77.50
0.000	75.55	756.73	18.30	77.50
0.000	75.59	757.14	18.30	77.50
0.000	75.62	757.55	18.30	77.50
0.000	75.66	757.95	18.30	77.50
0.000	75.70	758.34	18.30	77.50
0.000	75.74	758.73	18.30	77.50
0.000	75.78	759.16	18.30	77.50
0.000	75.81	759.55	18.30	77.50
0.000	75.85	759.94	18.30	77.50
0.000	75.89	760.34	18.30	77.50
0.000	75.93	760.73	18.30	77.50
0.000	75.96	761.14	18.30	77.50
0.000	76.00	761.53	18.30	77.50
0.000	76.08	761.94	18.30	77.50
0.000	76.11	762.34	18.30	77.50
0.000	76.15	762.73	18.30	77.50
0.000	76.19	763.14	18.30	77.50
0.000	76.23	763.53	18.30	77.50
0.000	76.27	763.94	18.30	77.50
0.000	76.30	764.34	18.30	77.50
0.000	76.34	764.73	18.30	77.50
0.000	76.38	765.14	18.30	77.50
0.000	76.42	765.55	18.30	77.50
0.000	76.45	765.94	18.30	77.50
0.000	76.49	766.36	18.30	77.50
0.000	76.53	766.73	18.30	77.50
0.000	76.57	767.14	18.30	77.50
0.000	76.60	767.55	18.30	77.50
0.000	76.64	767.94	18.30	77.50
0.000	76.72	768.34	18.30	77.50
0.000	76.76	768.73	18.30	77.50
0.000	76.79	769.14	18.30	77.50
0.000	76.83	769.55	18.30	77.50
0.000	76.87	769.94	18.30	77.50
0.000	76.91	770.34	18.30	77.50
0.000	76.94	770.73	18.30	77.50
0.000	76.98	771.16	18.30	77.50
0.000	77.02	771.53	18.30	77.50
0.000	77.06	771.94	18.30	77.50
0.000	77.09	772.33	18.30	77.50
0.000	77.13	772.73	18.30	77.50
0.000	77.17	773.14	18.30	77.50
0.000	77.21	773.53	18.30	77.50
0.000	77.25	773.94	18.30	77.50
0.000	77.28	774.34	18.30	77.50
0.000	77.32	774.75	18.30	77.50
0.000	77.40	775.14	18.30	77.50
0.000	77.43	775.53	18.30	77.50
0.000	77.47	775.94	18.30	77.50
0.000	77.51	776.34	18.30	77.50
0.000	77.55	776.73	18.30	77.50
0.000	77.58	777.14	18.30	77.50
0.000	77.62	777.53	18.30	77.50
0.000	77.66	777.94	18.30	77.50
0.000	77.70	778.34	18.30	77.50
0.000	77.74	778.73	18.30	77.50
0.000	77.77	779.14	18.30	77.50
0.000	77.81	779.53	18.30	77.50
0.000	77.85	779.94	18.30	77.50
0.000	77.92	780.34	18.20	77.40
0.000	77.96	781.14	18.20	77.40
0.000	78.00	781.53	18.20	77.40
0.000	78.07	781.94	18.20	77.40
0.000	78.11	782.33	18.20	77.40
0.000	78.15	782.73	18.20	77.40
0.000	78.19	783.14	18.20	77.40
0.000	78.23	783.53	18.20	77.40
0.000	78.26	783.94	18.20	77.40
0.000	78.30	784.34	18.20	77.40
0.000	78.34	784.75	18.20	77.40
0.000	78.38	785.14	18.20	77.40
0.000	78.41	785.53	18.20	77.40
0.000	78.45	785.94	18.20	77.40
0.000	78.49	786.34	18.20	77.40
0.000	78.53	786.73	18.20	77.40
0.000	78.56	787.14	18.20	77.40
0.000	78.60	787.53	18.20	77.40
0.000	78.64	787.94	18.20	77.40
0.000	78.72	788.34	18.20	77.40
0.000	78.75	788.73	18.20	77.40
0.000	78.79	789.14	18.20	77.40
0.000	78.83	789.53	18.20	77.40
0.000	78.87	789.94	18.20	77.40
0.000	78.90	790.33	18.20	77.40
0.000	78.94	790.73	18.20	77.40
0.000	78.98	791.14	18.20	77.40
0.000	79.02	791.53	18.20	77.40
0.000	79.06	791.94	18.20	77.40
0.000	79.09	792.33	18.20	77.40
0.000	79.13	792.73	18.20	77.40
0.000	79.17	793.14	18.20	77.40
0.000	79.21	793.53	18.20	77.40
0.000	79.24	793.94	18.20	77.40
0.000	79.28	794.33	18.20	77.40
0.000	79.32	794.73	18.20	77.40
0.000	79.39	795.14	18.20	77.40
0.000	79.43	795.53	18.20	77.40
0.000	79.43	795.94	18.20	77.40
0.000	79.47	796.33	18.20	77.40
0.000	79.51	796.73	18.20	77.40
0.000	79.55	797.14	18.20	77.40
0.000	79.62	797.53	18.20	77.40
0.000	79.62	797.94	18.20	77.40
0.000	79.70	798.33	18.20	77.40
0.000	79.73	798.73	18.20	77.40
0.000	79.77	799.14	18.20	77.40
0.000	79.81	799.53	18.20	77.40
0.000	79.85	799.94	18.20	77.40
0.000	79.88	800.33	18.20	77.40
0.000	79.92	800.75	18.20	77.40
0.000	79.96	801.14	18.20	77.40
0.000	80.00	801.53	18.20	77.40
0.000	80.04	801.94	18.20	77.40
0.000	80.07	802.34	18.20	77.40
0.000	80.11	802.73	18.20	77.40
0.000	80.15	803.14	18.20	77.40
0.000	80.19	803.53	18.20	77.40
0.000	80.22	803.94	18.20	77.40
0.000	80.26	804.34	18.20	77.40
0.000	80.30	804.73	18.20	77.40
0.000	80.37	805.14	18.20	77.40
0.000	80.41	805.53	18.20	77.40
0.000	80.45	805.94	18.20	77.40
0.000	80.49	806.33	18.20	77.40
0.000	80.53	806.73	18.20	77.40
0.000	80.56	807.14	18.20	77.40
0.000	80.60	807.53	18.20	77.40
0.000	80.64	807.94	18.20	77.40
0.000	80.68	808.33	18.20	77.40
0.000	80.71	808.73	18.20	77.40
0.000	80.75	809.14	18.20	77.40
0.000	80.79	809.55	18.20	77.40
0.000	80.83	809.94	18.20	77.40
0.000	80.86	810.33	18.20	77.40
0.000	80.90	810.75	18.20	77.40
0.000	80.94	811.12	18.20	77.40
0.000	80.98	811.53	18.20	77.40
0.000	81.05	811.94	18.20	77.40
0.000	81.09	812.33	18.20	77.40
0.000	81.13	812.73	18.20	77.40
0.000	81.17	813.12	18.20	77.40
0.000	81.20	813.55	18.20	77.40
0.000	81.24	813.94	18.20	77.40
0.000	81.28	814.33	18.20	77.40
0.000	81.32	814.73	18.20	77.40
0.000	81.35	815.14	18.20	77.40
0.000	81.39	815.53	18.20	77.40
0.000	81.43	815.94	18.20	77.40
0.000	81.47	816.33	18.20	77.40
0.000	81.51	816.73	18.20	77.40
0.000	81.54	817.14	18.20	77.40
0.000	81.58	817.53	18.20	77.40
0.000	81.62	817.94	18.20	77.40
0.000	81.66	818.33	18.20	77.40
0.000	81.73	818.73	18.20	77.40
0.000	81.77	819.12	18.20	77.40
0.000	81.81	819.53	18.20	77.40
0.000	81.84	819.94	18.20	77.40
0.000	81.88	820.33	18.20	77.40
0.000	81.92	820.73	18.20	77.40
0.000	81.96	821.12	18.20	77.40
0.000	82.00	821.53	18.20	77.40
0.000	82.03	821.94	18.20	77.40
0.000	82.07	822.33	18.20	77.40
0.000	82.11	822.73	18.20	77.40
0.000	82.15	823.14	18.20	77.40
0.000	82.18	823.53	18.20	77.40
0.000	82.22	823.94	18.20	77.40
0.000	82.26	824.33	18.20	77.40
0.000	82.30	824.80	18.20	77.40
0.000	82.37	825.12	18.20	77.40
0.000	82.41	825.53	18.20	77.40
0.000	82.45	825.94	18.20	77.40
0.000	82.49	826.33	18.20	77.40
0.000	82.52	826.73	18.20	77.40
0.000	82.56	827.12	18.20	77.40
0.000	82.60	827.53	18.20	77.40
0.000	82.64	827.94	18.20	77.40
0.000	82.67	828.33	18.20	77.40
0.000	82.71	828.73	18.20	77.40
0.000	82.75	829.12	18.20	77.40
0.000	82.79	829.53	18.20	77.40
0.000	82.82	829.94	18.20	77.40
0.000	82.86	830.36	18.20	77.40
0.000	82.90	830.73	18.20	77.40
0.000	82.94	831.16	18.20	77.40
0.000	82.98	831.53	18.20	77.40
0.000	83.05	831.94	18.20	77.40
0.000	83.09	832.34	18.20	77.40
0.000	83.13	832.73	18.20	77.40
0.000	83.16	833.12	18.20	77.40
0.000	83.20	833.53	18.20	77.40
0.000	83.24	833.94	18.20	77.40
0.000	83.28	834.34	18.20	77.40
0.000	83.32	834.73	18.20	77.40
0.000	83.35	835.12	18.20	77.40
0.000	83.39	835.53	18.20	77.40
0.000	83.43	835.94	18.20	77.40
0.000	83.47	836.33	18.20	77.40
0.000	83.50	836.73	18.20	77.40
0.000	83.54	837.12	18.20	77.40
0.000	83.58	837.53	18.20	77.40
0.000	83.62	837.94	18.20	77.40
0.000	83.65	838.33	18.20	77.40
0.000	83.73	838.73	18.20	77.40
0.000	83.77	839.12	18.20	77.40
0.000	83.81	839.53	18.20	77.40
0.000	83.84	839.92	18.20	77.40
0.000	83.92	840.33	18.40	77.70
0.000	83.96	841.12	18.40	77.70
0.000	83.99	841.53	18.40	77.70
0.000	84.03	841.92	18.40	77.70
0.000	84.07	842.33	18.40	77.70
0.000	84.11	842.73	18.40	77.70
0.000	84.14	843.12	18.40	77.70
0.000	84.18	843.53	18.40	77.70
0.000	84.22	843.94	18.40	77.70
0.000	84.26	844.34	18.40	77.70
0.000	84.30	844.73	18.40	77.70
0.000	84.37	845.12	18.40	77.70
0.000	84.41	845.53	18.40	77.70
0.000	84.45	845.94	18.40	77.70
0.000	84.48	846.33	18.40	77.70
0.000	84.52	846.73	18.40	77.70
0.000	84.56	847.12	18.40	77.70
0.000	84.60	847.53	18.40	77.70
0.000	84.63	847.94	18.40	77.70
0.000	84.67	848.34	18.40	77.70
0.000	84.71	848.72	18.40	77.70
0.000	84.75	849.14	18.40	77.70
0.000	84.79	849.53	18.40	77.70
0.000	84.82	849.92	18.40	77.70
0.000	84.86	850.38	18.40	77.70
0.000	84.90	850.73	18.40	77.70
0.000	84.94	851.12	18.40	77.70
0.000	84.97	851.53	18.40	77.70
0.000	85.05	851.92	18.40	77.70
0.000	85.09	852.33	18.40	77.70
0.000	85.12	852.73	18.40	77.70
0.000	85.16	853.12	18.40	77.70
0.000	85.20	853.53	18.40	77.70
0.000	85.24	853.92	18.40	77.70
0.000	85.28	854.33	18.40	77.70
0.000	85.31	854.73	18.40	77.70
0.000	85.35	855.12	18.40	77.70
0.000	85.39	855.53	18.40	77.70
0.000	85.43	855.94	18.40	77.70
0.000	85.46	856.33	18.40	77.70
0.000	85.50	856.73	18.40	77.70
0.000	85.54	857.12	18.40	77.70
0.000	85.58	857.53	18.40	77.70
0.000	85.61	857.92	18.40	77.70
0.000	85.65	858.33	18.40	77.70
0.000	85.73	858.72	18.40	77.70
0.000	85.77	859.12	18.40	77.70
0.000	85.80	859.53	18.40	77.70
0.000	85.84	859.92	18.40	77.70
0.000	85.88	860.33	18.40	77.70
0.000	85.92	860.72	18.40	77.70
0.000	85.95	861.12	18.40	77.70
0.000	85.99	861.53	18.40	77.70
0.000	86.03	861.92	18.40	77.70
0.000	86.07	862.33	18.40	77.70
0.000	86.10	862.73	18.40	77.70
0.000	86.14	863.12	18.40	77.70
0.000	86.18	863.53	18.40	77.70
0.000	86.22	863.92	18.40	77.70
0.000	86.26	864.34	18.40	77.70
0.000	86.29	864.73	18.40	77.70
0.000	86.37	865.12	18.40	77.70
0.000	86.41	865.53	18.40	77.70
0.000	86.44	865.94	18.40	77.70
0.000	86.48	866.33	18.40	77.70
0.000	86.52	866.72	18.40	77.70
0.000	86.56	867.12	18.40	77.70
0.000	86.59	867.53	18.40	77.70
0.000	86.63	867.92	18.40	77.70
0.000	86.67	868.33	18.40	77.70
0.000	86.71	868.72	18.40	77.70
0.000	86.75	869.14	18.40	77.70
0.000	86.78	869.53	18.40	77.70
0.000	86.82	869.92	18.40	77.70
0.000	86.86	870.33	18.40	77.70
0.000	86.90	870.72	18.40	77.70
0.000	86.93	871.14	18.40	77.70
0.000	86.97	871.53	18.40	77.70
0.000	87.05	871.92	18.40	77.70
0.000	87.08	872.33	18.40	77.70
0.000	87.12	872.73	18.40	77.70
0.000	87.16	873.12	18.40	77.70
0.000	87.20	873.53	18.40	77.70
0.000	87.24	873.92	18.40	77.70
0.000	87.27	874.33	18.40	77.70
0.000	87.31	874.73	18.40	77.70
0.000	87.35	875.12	18.40	77.70
0.000	87.39	875.53	18.40	77.70
0.000	87.42	875.92	18.40	77.70
0.000	87.46	876.33	18.40	77.70
0.000	87.50	876.72	18.40	77.70
0.000	87.54	877.12	18.40	77.70
0.000	87.58	877.52	18.40	77.70
0.000	87.61	877.92	18.40	77.70
0.000	87.65	878.33	18.40	77.70
0.000	87.73	878.72	18.40	77.70
0.000	87.76	879.12	18.40	77.70
0.000	87.80	879.52	18.40	77.70
0.000	87.84	879.92	18.40	77.70
0.000	87.88	880.33	18.40	77.70
0.000	87.91	880.73	18.40	77.70
0.000	87.95	881.12	18.40	77.70
0.000	87.99	881.53	18.40	77.70
0.000	88.03	881.94	18.40	77.70
0.000	88.07	882.33	18.40	77.70
0.000	88.10	882.73	18.40	77.70
0.000	88.14	883.12	18.40	77.70
0.000	88.18	883.53	18.40	77.70
0.000	88.22	883.92	18.40	77.70
0.000	88.25	884.33	18.40	77.70
0.000	88.29	884.72	18.40	77.70
0.000	88.37	885.12	18.40	77.70
0.000	88.40	885.52	18.40	77.70
0.000	88.44	885.92	18.40	77.70
